id,DIC
1455,2172.478806490908
1456,2196.66169921257
1457,2318.923674665014
1458,1997.1602111240854
1459,2150.796232665628
1460,2039.2938350832706
1461,2162.4424540083255
1462,2198.369756680803
1463,2269.066483880085
1464,2310.12942973425
1465,2159.573055146908
1466,2316.7639734542418
1467,2264.046798881167
1468,2215.5922526438444
1469,2282.3551102681454
1470,2325.3601379472316
1471,2220.744851391033
1472,2265.8087636049104
1473,2315.9825824401023
1474,2088.026445112779
1475,2036.20982589277
1476,2007.8792418506637
1477,2024.8375787114358
1478,2198.2242044665777
1479,2313.6299098576583
1480,2033.6145112137938
1481,2234.8539545834883
1482,2139.296527896435
1483,2227.9422050359276
1484,2166.7415324450317
1485,2224.3183181084196
1486,2197.010815712732
1487,2312.6673409855016
1488,2006.7051064512484
1489,2312.8209682455754
1490,2001.108621851352
1491,2132.337554268618
1492,2222.7496855890367
1493,1987.5542962058303
1494,2020.911618699787
1495,2343.420387331667
1496,1979.9099997395547
1497,2003.9265597926485
1498,2258.964707419916
1499,2125.0668022500467
1500,1996.5530886088686
1501,2207.208563987925
1502,2283.4831961891564
1503,2006.7126626004456
1504,2313.2415067772
1505,2215.58805080834
1506,2261.236175577453
1507,2126.363743988683
1508,2254.9818881325464
1509,2084.6758256385033
1510,2002.97930231774
1511,2276.6717482758722
1512,2315.852963358438
1513,2003.5838009311956
1514,2250.3236083542715
1515,2021.5430491098773
1516,2189.2947624358144
1517,2024.3699890848357
1518,2129.764661778945
1519,2009.297809079112
1520,2170.565689184563
1521,2252.242707980158
1522,2310.884802806374
1523,2009.6884597021472
1524,2266.5951474428775
1525,2313.054672009337
1526,2007.0136476824068
1527,2128.2686064703735
1528,2076.7903116221687
1529,2317.7973935054342
1530,2046.994817717375
1531,2025.5779625180517
1532,2185.7604151193054
1533,2210.531582841718
1534,2265.252615391194
1535,2272.9133482171746
1536,2312.5636387991053
1537,2003.9641690383614
1538,2312.46557982991
1539,2008.5769376704143
1540,2196.4910361642415
1541,2268.023983209905
1542,2306.5785785339995
1543,2003.713355256096
1544,2169.949162332039
1545,2077.278993519344
1546,2174.055529990874
1547,2222.2832647719238
1548,2280.6300513109213
1549,2334.3882032945526
1550,2109.598620191371
1551,2310.5689423469307
1552,2004.1701974763075
1553,2212.3640472653783
1554,2237.4411347884316
1555,2263.626356985191
1556,2233.805808292662
1557,2313.8182599446836
1558,2060.811195544149
1559,2237.3604317843365
1560,2270.5229987342664
1561,2002.531210418661
1562,2003.925924281764
1563,2156.472650004189
1564,2223.007784037717
1565,2314.06337811884
1566,2225.4764873855747
1567,2197.2157382633413
1568,2318.473755349342
1569,2228.426501804586
1570,2278.3773656372136
1571,2186.78702338428
1572,2129.9879303194957
1573,2280.0900944664995
1574,2321.912477484935
1575,2134.130981864177
1576,2190.222261528349
1577,2247.9301312632456
1578,2308.1252938767434
1579,2017.8516843748464
1580,2005.7456088688177
1581,2223.0225290455264
1582,2099.7416425971774
1583,2280.269770737392
1584,2095.27770822381
1585,2263.3097487626624
1586,2085.79615846629
1587,2163.6498854693928
1588,2212.691532971795
1589,2241.887919409428
1590,2273.2906967179715
