id,DIC
1455,2173.4185
1456,2199.666
1457,2316.402
1458,1997.1633
1459,2150.4236
1460,2039.671
1461,2162.649
1462,2194.9824
1463,2270.0085
1464,2309.6196
1465,2160.954
1466,2315.5454
1467,2263.9614
1468,2211.7893
1469,2280.328
1470,2320.886
1471,2218.2625
1472,2266.2715
1473,2315.5518
1474,2086.314
1475,2033.8949
1476,2005.9396
1477,2024.7935
1478,2198.6807
1479,2315.7756
1480,2034.2814
1481,2234.0505
1482,2141.7214
1483,2225.5854
1484,2166.4417
1485,2222.279
1486,2199.6423
1487,2313.827
1488,2005.9642
1489,2312.408
1490,2000.8748
1491,2133.8276
1492,2220.3076
1493,1987.4022
1494,2023.8094
1495,2342.9663
1496,1969.6584
1497,2007.6241
1498,2258.6267
1499,2125.52
1500,1995.6309
1501,2203.6924
1502,2285.3733
1503,2006.8638
1504,2312.2632
1505,2211.6143
1506,2262.2832
1507,2125.7236
1508,2253.0225
1509,2083.5903
1510,2003.158
1511,2275.59
1512,2316.3638
1513,2003.9476
1514,2248.3464
1515,2021.324
1516,2189.4294
1517,2026.1329
1518,2130.876
1519,2009.6876
1520,2169.335
1521,2251.9888
1522,2310.2964
1523,2009.7834
1524,2265.6465
1525,2313.1255
1526,2007.7499
1527,2128.809
1528,2077.416
1529,2320.696
1530,2045.2981
1531,2028.4469
1532,2185.5427
1533,2208.3613
1534,2265.5544
1535,2273.2173
1536,2314.1328
1537,2004.0056
1538,2312.7805
1539,2008.0967
1540,2195.8926
1541,2267.5676
1542,2305.9858
1543,2001.2615
1544,2169.5977
1545,2078.885
1546,2172.8372
1547,2222.2168
1548,2278.1804
1549,2327.6462
1550,2111.6453
1551,2309.7646
1552,2005.836
1553,2207.5872
1554,2236.352
1555,2263.3843
1556,2232.7483
1557,2314.237
1558,2059.556
1559,2238.1353
1560,2270.7004
1561,2004.338
1562,2004.9044
1563,2156.5613
1564,2219.0012
1565,2313.0098
1566,2226.5803
1567,2196.4636
1568,2319.5452
1569,2226.847
1570,2277.063
1571,2185.6812
1572,2130.5957
1573,2281.4153
1574,2320.7021
1575,2133.0112
1576,2192.7058
1577,2245.759
1578,2306.5583
1579,2017.116
1580,2007.253
1581,2220.995
1582,2100.393
1583,2280.4814
1584,2096.0522
1585,2264.1292
1586,2084.3655
1587,2163.2656
1588,2208.131
1589,2242.293
1590,2276.9553
1591,2000.9215
1592,2152.24
1593,2270.803
1594,2041.848
1595,2236.6099
1596,2172.556
1597,2078.1692
1598,2212.9932
1599,2240.2441
1600,2061.8525
1601,2159.2825
1602,2094.585
1603,2350.043
1604,2029.203
1605,2159.767
1606,2283.4
1607,1989.67
1608,2220.0303
1609,2032.0067
1610,2270.2986
1611,2314.9526
1612,2077.476
1613,2214.878
1614,2310.471
1615,2217.2356
1616,2010.9818
1617,2226.5088
1618,2307.0369
1619,2347.6829
1620,2189.6858
1621,1994.9252
1622,2123.018
1623,2260.3972
1624,2011.3782
1625,2120.1514
1626,2224.6943
1627,2314.5742
1628,2018.2695
1629,2020.7302
1630,2165.8696
1631,2276.1548
1632,2317.6816
1633,2011.1273
1634,2038.766
1635,2117.178
1636,2239.3943
1637,2269.1655
1638,2147.885
1639,2145.9194
1640,2199.6567
1641,2002.4987
1642,2059.255
1643,2171.094
1644,2076.2175
1645,2207.054
1646,2023.5946
1647,2191.1064
1648,2224.3616
1649,2210.4224
1650,2009.0172
1651,2239.111
1652,2238.716
1653,2210.5752
1654,2259.9824
1655,2178.1685
1656,2227.676
1657,2007.3198
1658,2109.7783
1659,2341.378
1660,2178.7136
1661,2267.9814
1662,2105.2158
1663,2299.4082
1664,1997.0957
1665,2003.4697
1666,2230.026
1667,2287.5574
1668,2320.5713
1669,2030.0249
1670,2213.391
1671,2284.4976
1672,2314.4114
1673,2011.0
1674,2314.6616
1675,2068.147
1676,2142.746
1677,2204.987
1678,2311.8164
1679,2233.8345
1680,2001.0934
1681,2198.5474
1682,2076.9158
1683,2262.4165
1684,2351.7065
1685,2024.0565
1686,2078.1504
1687,2002.7532
1688,2144.8035
1689,2238.3428
1690,2006.2772
1691,2092.7468
1692,2186.669
1693,2003.134
1694,2005.6138
1695,2257.6997
1696,2012.2438
1697,2185.9338
1698,2229.0703
1699,2263.236
1700,2141.5588
1701,2026.1045
1702,2180.707
1703,2034.5925
1704,2206.9312
1705,2133.179
1706,2274.916
1707,2027.7572
1708,2018.7568
1709,2078.7627
1710,2134.6194
1711,2259.6736
1712,2007.6891
1713,2011.8358
1714,2265.417
1715,2220.6616
1716,2341.121
1717,2131.9934
1718,2276.6167
1719,2060.1487
1720,2172.344
1721,2247.9836
1722,2043.6458
1723,2272.046
1724,2007.7145
1725,2310.8772
1726,2073.3933
1727,2112.1023
1728,2239.0068
1729,2114.1162
1730,2178.5378
1731,2267.0068
1732,2242.26
1733,2246.4595
1734,2314.3242
1735,2116.1938
1736,2191.4263
1737,2019.8704
1738,2085.8125
1739,2206.0564
1740,2072.1155
1741,2010.7682
1742,2238.9058
1743,2028.1108
1744,2039.0371
1745,2052.0618
1746,1997.6721
1747,2246.7417
1748,2046.0708
1749,2025.7657
1750,2026.3553
1751,2315.6995
1752,2272.6562
1753,2004.5583
1754,2008.073
1755,2250.5698
1756,2184.937
1757,2310.1116
1758,2009.5731
1759,2008.1638
1760,2009.4437
1761,2012.5458
1762,2015.7487
1763,2046.6875
1764,2155.4292
1765,2248.7139
1766,2047.6526
1767,2018.0463
1768,2032.4427
1769,2245.0286
1770,2313.3271
1771,2013.0767
1772,2206.0999
1773,2234.9631
1774,2011.3297
1775,2204.9072
1776,2203.3193
1777,2008.7794
1778,2008.6827
1779,2309.1675
1780,2104.1235
1781,2147.3713
1782,2122.2751
1783,2167.0676
1784,2013.9534
1785,2018.6099
1786,2159.3242
1787,2029.6526
1788,2265.8696
1789,2027.5358
1790,2219.9324
1791,2315.2317
1792,2008.6018
1793,2237.5544
1794,2338.1338
1795,2146.6755
1796,1992.1566
1797,2007.8461
1798,2226.5017
1799,2017.4191
1800,2236.0776
1801,2230.3127
1802,2001.446
1803,2002.8788
1804,2014.9635
1805,2037.7023
1806,2062.021
1807,2001.6475
1808,2046.905
1809,2189.6372
1810,2007.7144
1811,2248.9275
1812,2002.5781
1813,2049.813
1814,2240.7563
1815,2036.984
1816,2226.8188
1817,2294.9648
1818,2003.4631
1819,2013.308
1820,2058.1426
1821,2136.4062
1822,2310.0093
1823,2119.3672
1824,2199.1707
1825,2313.6272
1826,2350.0815
1827,2080.641
1828,2234.2412
1829,2182.2957
1830,2264.6882
1831,2000.277
1832,1998.493
1833,2002.47
1834,2007.2797
1835,2132.5535
1836,2270.289
1837,2002.0068
1838,2241.4045
1839,2309.502
1840,2230.5903
1841,2000.8136
1842,2031.5038
1843,2182.683
1844,2215.478
1845,2255.9736
1846,2315.727
1847,2016.251
1848,2107.478
1849,2182.018
1850,2222.5583
1851,2221.673
1852,2311.9082
1853,2163.931
1854,2198.6516
1855,2001.4208
1856,2001.8345
1857,2185.0806
1858,2349.8926
1859,2007.713
1860,2233.5051
1861,2018.8171
1862,2117.0144
1863,2064.869
1864,2195.0227
1865,2230.3584
1866,2315.8125
1867,2315.924
1868,2184.2998
1869,2189.505
1870,2182.5073
1871,2347.2761
1872,2214.3547
1873,2256.7942
1874,2004.8906
1875,2256.0972
1876,2309.898
1877,2005.4603
1878,2003.1318
1879,2050.674
1880,2144.1755
1881,2003.6292
1882,2189.6133
1883,2242.8906
1884,2199.5586
1885,2256.0496
1886,2113.5266
1887,2082.711
1888,2312.233
1889,2028.6471
1890,2262.7493
1891,2194.7239
1892,2314.784
1893,2009.3759
1894,1999.6123
1895,2005.3495
1896,2063.8306
1897,2164.0515
1898,1996.2173
1899,2243.2834
1900,2315.3877
1901,2003.3542
1902,2230.663
1903,2164.3843
1904,2261.6838
1905,2317.5164
1906,2005.8229
1907,2200.133
1908,2317.3228
1909,1996.167
1910,2009.2964
1911,2175.1262
1912,2245.251
1913,2261.065
1914,2120.371
1915,2243.1545
1916,2078.674
1917,2313.6216
1918,2000.1251
1919,2179.8538
1920,2272.2092
1921,1996.6078
1922,1999.3932
1923,1998.4185
1924,2060.1335
1925,2249.3098
1926,2313.6555
1927,1996.2897
1928,2155.0093
1929,2003.2678
1930,2103.7234
1931,2203.6997
1932,2286.1233
1933,2135.0725
1934,2218.823
1935,1999.319
1936,2173.3315
1937,2242.4854
1938,2021.3779
1939,2234.9478
