id,DIC
1455,2172.337689452162
1456,2194.541286162596
1457,2324.039088324778
1458,1989.8323433821474
1459,2147.643097428155
1460,2035.6010669168688
1461,2157.866900230227
1462,2204.7894897065744
1463,2267.9943791332016
1464,2312.782649236784
1465,2149.228764204017
1466,2316.829636190287
1467,2258.4359371856
1468,2215.416458869779
1469,2286.1417213270597
1470,2323.061057203628
1471,2220.3647605685387
1472,2264.664430466065
1473,2315.46972025149
1474,2083.9926660866327
1475,2030.73960159952
1476,2012.0688036803328
1477,2024.4244127299155
1478,2193.536670069007
1479,2312.587084058237
1480,2030.0583811311578
1481,2238.346004185611
1482,2136.304197079064
1483,2227.9163751593483
1484,2167.115342086233
1485,2226.3689195080046
1486,2194.235771843276
1487,2310.938946717303
1488,2010.9996364725037
1489,2312.4009578497416
1490,2009.670845710217
1491,2128.547700713612
1492,2222.834405118675
1493,1992.9198502898064
1494,2016.0984156324935
1495,2335.2013289612455
1496,1969.7631064951188
1497,1990.8689474688185
1498,2256.977028197445
1499,2118.990502118188
1500,2002.6717674858758
1501,2202.9527784568713
1502,2284.106472346169
1503,2004.746875732064
1504,2310.8952691349496
1505,2215.6859528175305
1506,2260.0216202830966
1507,2125.2568466737775
1508,2254.550574092536
1509,2080.6286521317047
1510,2006.429655632401
1511,2277.8327034334575
1512,2318.356573627205
1513,2003.4434175864621
1514,2248.0943839647352
1515,2024.028026171865
1516,2192.3585290152623
1517,2026.6300233476377
1518,2127.3985748937416
1519,2014.3837342855802
1520,2168.265096491408
1521,2250.1846371694774
1522,2311.7156049117675
1523,2013.8034684187878
1524,2265.509128281675
1525,2313.7151728231156
1526,2013.0581563578812
1527,2129.6597945099534
1528,2058.0739593403323
1529,2321.2492339169953
1530,2009.5394900187948
1531,2017.980518239664
1532,2187.283508133471
1533,2211.256209907329
1534,2265.254467253647
1535,2272.3527445427007
1536,2309.072775136974
1537,2005.522334343757
1538,2312.0758014851754
1539,1997.167913726033
1540,2197.4634901324016
1541,2268.77479156013
1542,2306.6773133282227
1543,2007.8663207245925
1544,2166.328167476915
1545,2076.1594641938786
1546,2176.4996593460914
1547,2223.9585477735573
1548,2286.2603778540984
1549,2334.2936989399727
1550,2110.579553636078
1551,2308.855716458456
1552,2004.9248122988656
1553,2207.465623891477
1554,2238.5332954646547
1555,2263.8909919495068
1556,2233.8750640224753
1557,2315.9782684277957
1558,2047.9800641021661
1559,2235.628796841873
1560,2269.666020764414
1561,2005.6380663869334
1562,2005.2105923448
1563,2151.563738617512
1564,2226.521475231067
1565,2312.8479196497938
1566,2229.2653832778788
1567,2194.7169910193693
1568,2323.521411995387
1569,2230.090246597667
1570,2278.807947862418
1571,2187.5428247046098
1572,2124.2849280154996
1573,2280.456826370032
1574,2322.6462384153233
1575,2132.700538098717
1576,2190.2315333432925
1577,2247.3624445486134
1578,2307.4415866044287
1579,2020.403733370573
1580,2001.934341985124
1581,2226.19759538524
1582,2095.951755946855
1583,2283.4027918327465
1584,2098.039270137732
1585,2262.2903372669075
1586,2078.604990033242
1587,2160.6387170411786
1588,2209.8396371497465
1589,2239.8262791312877
1590,2272.9758809512023
1591,1998.284465679775
1592,2145.690141715316
1593,2271.9349935752075
1594,2048.3935597733835
1595,2235.3065233370608
1596,2169.982702330809
1597,2070.6929060357056
1598,2216.9117469833527
1599,2239.1379111680803
1600,2062.679892668183
1601,2156.9461228321884
1602,2094.842587840083
1603,2350.49479876169
1604,2028.31417325157
1605,2157.3372297822775
1606,2290.712060285904
1607,1997.034107425255
1608,2222.032725644067
1609,2030.0262963996981
1610,2267.977186905824
1611,2315.657465405857
1612,2076.6786707051456
1613,2213.9160740835655
1614,2310.3096219111612
1615,2217.050360223526
1616,2015.8881729104053
1617,2234.557293993737
1618,2313.722508327933
1619,2358.809155687983
1620,2194.9331074626643
1621,2001.4871470341977
1622,2126.333751703337
1623,2260.752933927235
1624,2014.8191195870445
1625,2118.6297541323133
1626,2225.133811472685
1627,2315.1624640788
1628,2022.0677869203435
1629,2022.1459903157945
1630,2167.8508595201642
1631,2277.8591058968013
1632,2318.7144658339826
1633,2012.746245193852
1634,2042.5136528087405
1635,2114.1693356818314
1636,2237.7988414311353
1637,2270.297660801175
1638,2116.993280528556
1639,2118.204510029487
1640,2206.714541413506
1641,2012.1695565559623
1642,2056.628708631087
1643,2174.195784344749
1644,2051.3662251797045
1645,2205.652100692546
1646,2024.0242685777537
1647,2195.395548336917
1648,2227.2568740594147
1649,2211.4264014464484
1650,2012.409594007061
1651,2212.473596919574
1652,2242.0527215336942
1653,2211.4792608802722
1654,2259.4511802701722
1655,2175.9442047191988
1656,2226.4185239802605
1657,2004.5704103579324
1658,2112.259421565814
1659,2335.8551736259446
1660,2180.479097758653
1661,2264.2099901527095
1662,2101.927411032326
1663,2302.313727845499
1664,2011.2551531759373
1665,2010.7337882589277
1666,2234.383500542596
1667,2282.760863038964
1668,2318.7206104813113
1669,2030.916496657251
1670,2214.39293336012
1671,2282.3575598447223
1672,2318.575606044257
1673,2009.4798724630025
1674,2317.6852253153306
1675,2064.7335363148504
1676,2143.1724487081647
1677,2201.94531759777
1678,2308.672719145284
1679,2229.187715813198
1680,1998.9770112051583
1681,2201.099732576174
1682,2077.397312706393
1683,2260.681635495982
1684,2341.6944891712074
1685,2024.2872184427856
1686,2077.9892117003033
1687,1995.5798875279795
1688,2143.615667620386
1689,2237.459554219396
1690,2006.454426710208
1691,2088.392547074472
1692,2184.2857773917312
1693,1999.8280312515994
1694,1998.2057662481516
1695,2260.6721191638735
1696,2015.2396448546365
1697,2185.9761306368723
