id,DIC
1455,2172.389222365622
1456,2194.5921417546106
1457,2325.210431496648
1458,1993.0660730884956
1459,2147.584687442
1460,2036.9255801068407
1461,2159.3624545998528
1462,2201.341884776163
1463,2270.47464612467
1464,2313.177397361403
1465,2152.258754810812
1466,2316.5679207817043
1467,2259.4220207097246
1468,2215.8612325526287
1469,2286.3999616227306
1470,2322.334330047077
1471,2220.749090475237
1472,2264.994229879972
1473,2314.4285178655887
1474,2085.187942931877
1475,2032.5529841727825
1476,2012.0629674650413
1477,2024.4934246133973
1478,2195.115132334408
1479,2312.3329186043798
1480,2030.1320966068988
1481,2235.342322873539
1482,2135.772831254877
1483,2226.5185090603877
1484,2167.6959548167133
1485,2225.807095190152
1486,2193.0340489802
1487,2307.769097813921
1488,2009.4968302841266
1489,2309.2896280801297
1490,2005.9599161128533
1491,2129.824753549215
1492,2221.9945111039256
1493,1995.355265730052
1494,2018.3308662966137
1495,2334.289469312828
1496,1976.6149337222432
1497,1995.4624482938339
1498,2256.3478994893253
1499,2120.129736468146
1500,2004.0912277319055
1501,2202.499189699206
1502,2283.4739005130764
1503,2005.6371554984314
1504,2308.660519847962
1505,2215.7033464789993
1506,2261.0060927080344
1507,2125.518181611176
1508,2253.4809799456652
1509,2081.507548912601
1510,2007.2589139780098
1511,2277.3243304943016
1512,2316.476586183807
1513,2006.0159047048667
1514,2248.2783123488325
1515,2022.451462428779
1516,2190.8402562370766
1517,2024.7615118444144
1518,2127.9320251399704
1519,2013.0884789570919
1520,2168.4621134033155
1521,2250.0831498861103
1522,2310.9678604720257
1523,2012.8735117369824
1524,2265.5226140616533
1525,2312.5968007995725
1526,2012.0232764767309
1527,2129.6344118195366
1528,2062.206641005287
1529,2318.4462805640896
1530,2022.0705318040293
1531,2019.5948576378432
1532,2186.487830809073
1533,2210.5585484235467
1534,2264.3498966488346
1535,2271.9751845931773
1536,2307.0692117120084
1537,2004.1250510984773
1538,2310.4137467400838
1539,1999.8910705458377
1540,2197.3604105271907
1541,2267.068406081027
1542,2303.2884895474904
1543,2005.0306548517342
1544,2168.62316552275
1545,2075.7299261897115
1546,2176.8571038024625
1547,2222.3741274459608
1548,2285.353350515473
1549,2340.2159626428734
1550,2110.7801222775893
1551,2306.590581939444
1552,2004.5686365334227
1553,2205.4316950083066
1554,2236.1631830928495
1555,2262.5119284817292
1556,2235.163057934256
1557,2314.8732883184325
1558,2050.211690292408
1559,2234.1008911998047
1560,2268.305715105281
1561,2004.0499669509602
1562,2003.1928992214876
1563,2152.2420530679233
1564,2225.0213076006066
1565,2310.408380564263
1566,2228.695965117204
1567,2195.566566905425
1568,2320.576835658268
1569,2229.6173032603588
1570,2278.246839487311
1571,2187.9765259091523
1572,2126.666767982879
1573,2280.1394247272324
1574,2321.7466341150694
1575,2134.318859935645
1576,2191.3415439966075
1577,2248.417799769686
1578,2308.0272146564043
1579,2022.0782226067668
1580,2002.3606193009828
1581,2225.7814719447297
1582,2095.8326876215006
1583,2281.2951271595557
1584,2097.2387907190755
1585,2262.204822109325
1586,2081.0590905029494
1587,2160.7542622808364
1588,2209.455060609817
1589,2239.2261966337664
1590,2272.9115932255386
1591,1999.906075453305
1592,2146.888932800819
1593,2270.8054637340883
1594,2047.678776691192
1595,2234.436052826651
1596,2170.7366018879134
1597,2073.694564755038
1598,2216.609523105656
1599,2238.929080126559
1600,2060.997233361856
1601,2157.7621977330055
1602,2094.776849445053
1603,2352.460257339363
1604,2027.0365772765085
1605,2157.3108528871335
1606,2289.5380962126687
1607,1998.320177688295
1608,2221.655846030097
1609,2029.3343878401747
1610,2266.8761562854297
1611,2314.3079540486247
1612,2077.109825643565
1613,2214.3837302053057
1614,2309.0701472754436
1615,2217.740558459103
1616,2013.3924001591722
1617,2233.1965846089547
1618,2311.338149890761
1619,2351.327748657989
1620,2195.5101232358325
1621,2000.1783595416177
1622,2123.7809552486247
1623,2260.5944067464807
1624,2013.6436110732925
1625,2119.1267127800384
1626,2225.092400821857
1627,2313.9013858492413
1628,2020.8349372893351
1629,2020.445711994824
1630,2169.0210304657207
1631,2277.388967572809
1632,2317.71279805893
1633,2011.092729555567
1634,2040.93899861787
1635,2114.2664460752603
1636,2238.548923166849
1637,2270.9875868356294
1638,2122.7133554959473
1639,2123.9890049953046
1640,2206.7148696014638
1641,2009.0314558341984
1642,2055.879733090203
1643,2175.216613685254
1644,2053.434217603598
1645,2205.9978033045027
1646,2024.516495329236
1647,2196.501106642845
1648,2227.5549252161677
1649,2212.3453263940064
1650,2010.688968356642
1651,2214.487466765754
1652,2241.66447118108
1653,2212.0933969144867
1654,2260.2034964952895
