id,DIC
1455,2171.7117
1456,2199.249
1457,2319.5107
1458,1994.3131
1459,2151.7002
1460,2039.1598
1461,2164.655
1462,2197.1218
1463,2271.6533
1464,2308.5593
1465,2161.3718
1466,2317.073
1467,2262.1338
1468,2212.6924
1469,2279.5603
1470,2323.7886
1471,2218.285
1472,2265.1685
1473,2315.8071
1474,2087.4275
1475,2035.3727
1476,2008.1727
1477,2023.0872
1478,2198.0693
1479,2316.2266
1480,2030.9081
1481,2234.0667
1482,2141.9988
1483,2225.638
1484,2167.2969
1485,2223.639
1486,2200.2517
1487,2313.342
1488,2005.8654
1489,2312.314
1490,2001.9534
1491,2133.8357
1492,2222.4187
1493,1985.5719
1494,2020.8059
1495,2343.2927
1496,1970.3734
1497,2004.8297
1498,2259.4597
1499,2124.8923
1500,1990.305
1501,2204.7402
1502,2285.0227
1503,2008.6403
1504,2313.157
1505,2212.748
1506,2260.8577
1507,2127.8633
1508,2252.5706
1509,2081.496
1510,2003.3462
1511,2278.7693
1512,2316.8728
1513,2003.9337
1514,2247.3416
1515,2021.5525
1516,2189.8376
1517,2028.2079
1518,2130.6309
1519,2009.0698
1520,2171.808
1521,2249.8542
1522,2310.5388
1523,2009.1611
1524,2265.0303
1525,2312.4429
1526,2004.8296
1527,2128.449
1528,2071.7566
1529,2320.9897
1530,2068.192
1531,2033.9036
1532,2187.7712
1533,2208.9539
1534,2266.4624
1535,2274.3853
1536,2313.5461
1537,2002.5005
1538,2312.0977
1539,2008.7153
1540,2195.494
1541,2268.5598
1542,2305.3677
1543,2000.5134
1544,2169.8628
1545,2080.9885
1546,2173.4707
1547,2222.8608
1548,2276.9941
1549,2330.1711
1550,2109.0823
1551,2309.9724
1552,2006.5654
1553,2211.6746
1554,2239.9224
1555,2264.3857
1556,2229.8037
1557,2314.052
1558,2054.568
1559,2240.913
1560,2271.0886
1561,2002.017
1562,2004.1372
1563,2156.2043
1564,2219.981
1565,2313.3394
1566,2224.735
1567,2197.3955
1568,2323.0544
1569,2226.599
1570,2277.582
1571,2186.6143
1572,2132.1597
1573,2279.7559
1574,2322.2935
1575,2136.1719
1576,2192.8662
1577,2241.6567
1578,2306.2654
1579,2011.3489
1580,2004.5177
