id,DIC
1455,2172.877273142874
1456,2194.9182137828393
1457,2326.0471188496717
1458,1992.2881621421939
1459,2147.3985290932796
1460,2036.1149830975437
1461,2159.2192372110158
1462,2198.346863223349
1463,2270.769624673074
1464,2313.9167564089057
1465,2151.3849626021884
1466,2316.896648980206
1467,2259.6116943413335
1468,2216.268556519497
1469,2286.9320886159976
1470,2323.4444334885748
1471,2220.9729267289667
1472,2265.384628088083
1473,2314.7023562755903
1474,2084.8476400792283
1475,2031.9421621447395
1476,2012.2091463716333
1477,2024.5223984581298
1478,2195.1656774770718
1479,2312.382305908068
1480,2030.1301521450373
1481,2236.5104359524917
1482,2135.7457730520455
1483,2226.98242956425
1484,2168.1557116208037
1485,2226.363322877281
1486,2193.243449041077
1487,2308.1188285406542
1488,2009.801466784087
1489,2309.1554153722723
1490,2006.2174417420347
1491,2129.2606972677804
1492,2222.655111040996
1493,1994.2693290208526
1494,2017.8545224699744
1495,2336.297026652419
1496,1976.0119416620653
1497,1993.1925024145135
1498,2256.8284461561348
1499,2119.377596315371
1500,2003.309847593577
1501,2202.802535844388
1502,2284.182094900131
1503,2005.2161432468506
1504,2308.7395062099195
1505,2215.8775325723886
1506,2261.3701361700787
1507,2125.2072905292143
1508,2253.4745438370583
1509,2081.216185421765
1510,2006.7717815496678
1511,2277.6767552389906
1512,2316.8576787826623
1513,2005.4295218393752
1514,2247.995451181602
1515,2022.4790398970551
1516,2190.9932621712146
1517,2024.524908244166
1518,2127.763249903796
1519,2012.8987499982686
1520,2168.0474906219347
1521,2249.9032731087214
1522,2310.540187554123
1523,2012.8094803748847
1524,2265.541086501654
1525,2312.4420968492595
1526,2011.939599722793
1527,2129.5963457749326
1528,2060.7761991629714
1529,2318.8483380437124
1530,2019.4488568948454
1531,2019.0137610884542
1532,2186.716573452331
1533,2210.80019480167
1534,2264.618060337039
1535,2272.5864474147875
1536,2307.6236518153573
1537,2003.9986368196455
1538,2310.104101910872
1539,1998.9046285421498
1540,2197.586820946033
1541,2267.8193114183673
1542,2304.0568134307064
1543,2005.7285883309562
1544,2168.529439971027
1545,2075.814334259
1546,2176.818285953755
1547,2222.681857933748
1548,2285.782739372791
1549,2341.088794797103
1550,2110.470845998565
1551,2306.7300415993636
1552,2004.1698127028042
1553,2205.6033418396883
1554,2236.4991527050597
1555,2262.8912127710632
1556,2235.3392082236724
1557,2315.1808182586055
1558,2049.0716248480703
1559,2234.2838964782604
1560,2268.5675277547807
1561,2004.061415767345
1562,2003.0621013602204
1563,2152.125601959633
1564,2225.236164961988
1565,2310.60733873644
1566,2229.5201915822913
1567,2195.482273521693
1568,2320.768345759846
1569,2230.086549555886
1570,2278.998663786195
1571,2187.8706257922904
1572,2126.233045515723
1573,2280.7143574550223
1574,2322.1262168249896
1575,2133.143271921794
1576,2191.6242127954097
1577,2248.9745011995738
1578,2308.419299135555
1579,2022.376574957818
1580,2001.7656441269553
1581,2226.063841533838
1582,2094.7499162244508
1583,2282.0231034157664
1584,2097.758900880605
1585,2262.7234185139214
1586,2080.294962312582
1587,2160.592092840731
1588,2209.541886657519
1589,2239.491882982187
1590,2273.371323684714
1591,1999.6798893997798
1592,2146.599493249545
1593,2271.302521173478
1594,2048.8281514226032
1595,2234.718153813652
1596,2170.5960688561167
1597,2072.860824965456
1598,2216.6731334312026
1599,2239.0064509034924
1600,2061.904428517899
1601,2157.9114953354756
1602,2095.2007049946287
1603,2352.643951809655
1604,2027.1812547685938
