id,DIC
1455,2171.168117412852
1456,2194.3376978744777
1457,2317.3871102320404
1458,1998.5583244119025
1459,2151.666952604809
1460,2041.5202730987176
1461,2163.013413126647
1462,2202.093941333999
1463,2268.9768467952026
1464,2311.4890503863153
1465,2159.016835246038
1466,2315.8274862947565
1467,2263.130813511435
1468,2215.7828669670835
1469,2282.936462373602
1470,2326.6831569732035
1471,2220.4144013548644
1472,2265.71910168673
1473,2314.9381483472694
1474,2090.3778147535854
1475,2036.8142767996055
1476,2008.339138535026
1477,2024.8651933692477
1478,2197.958891061259
1479,2314.85468530836
1480,2033.5766143934486
1481,2239.6858889142068
1482,2137.372496609064
1483,2229.9462087796473
1484,2166.39172274561
1485,2226.719852913569
1486,2195.9547578231313
1487,2313.376111264499
1488,2007.1332715543904
1489,2313.515242482502
1490,2005.1945276994684
1491,2131.229908539311
1492,2223.500532772139
1493,1990.5616240529787
1494,2020.5191840403195
1495,2344.3123570357043
1496,1982.139760200185
1497,2003.155546305241
1498,2259.4817754163664
1499,2123.8146329176325
1500,1999.365787645745
1501,2206.337983948121
1502,2282.7779265037243
1503,2006.4243747424066
1504,2314.378449677891
1505,2216.688728919719
1506,2261.1318654089937
1507,2126.0839106670105
1508,2255.6945024850565
1509,2086.1966957525838
1510,2003.3364622880122
1511,2274.2276144123107
1512,2316.8227375641964
1513,2004.5992983492615
1514,2251.046720276406
1515,2021.7196301192296
1516,2190.1041280107193
1517,2024.5137271579877
1518,2128.63122884682
1519,2008.2246091625575
1520,2171.2731571344952
1521,2251.1471171532576
1522,2311.54819474117
1523,2008.8928159577845
1524,2266.653448117524
1525,2314.4386631322736
1526,2006.0893779501869
1527,2124.6659797174966
1528,2075.03887272579
1529,2317.071524133822
1530,2047.427299938806
1531,2025.5109978607877
1532,2185.4390577606737
1533,2211.8873458404555
1534,2266.7147099088716
1535,2272.412384358252
1536,2312.9044300157675
1537,2003.6507374328148
1538,2313.499297016163
1539,2007.343768565344
1540,2197.2571531796943
1541,2267.611316079119
1542,2309.283842719708
1543,2005.5197278130724
1544,2169.3230168060454
1545,2076.7357282524276
1546,2174.5151546111247
1547,2222.117480376652
1548,2280.6875899401916
1549,2336.477709769323
1550,2110.992368865245
1551,2311.2712846708946
1552,2006.0523190870404
1553,2211.3596781233855
1554,2240.212432983778
1555,2264.421725086223
1556,2236.1321560449064
1557,2314.39596254127
1558,2056.3461314242822
1559,2238.514205390098
1560,2269.528969979096
1561,2002.4681153424278
1562,2003.2404785470922
1563,2156.3222325501642
1564,2224.519533966942
1565,2314.696113573924
1566,2229.088208878475
1567,2198.759842505966
1568,2316.951087324737
1569,2233.268471946131
1570,2278.191890386257
1571,2187.549644844526
1572,2129.187238799329
1573,2279.2188955206393
1574,2319.075725755824
1575,2134.111219201644
1576,2192.106575465725
1577,2249.6532805819024
1578,2310.3075300313085
1579,2019.4701362316084
1580,2006.2989903542598
1581,2222.594981275031
1582,2098.4582542539515
1583,2279.3615273979412
1584,2097.254063190187
1585,2263.1762837490837
1586,2083.362659023171
1587,2164.010598808913
1588,2212.3233098116148
1589,2242.2137621526113
1590,2272.4650135357106
1591,2000.8335748519166
1592,2149.6232609383324
1593,2271.0824677910387
1594,2035.2381893828478
1595,2237.0163454280028
1596,2174.307843734637
1597,2076.5221054980952
1598,2218.569377006528
1599,2241.5995343926024
1600,2057.486000329497
1601,2157.552447075642
1602,2095.265574891088
1603,2350.190596746032
1604,2028.8878890382298
1605,2158.623931375077
1606,2283.0517770183496
1607,1998.0810289922897
1608,2225.0697249009854
1609,2027.7802540507982
1610,2268.567072205953
1611,2316.0315269431794
1612,2080.0084103515937
1613,2214.841058138615
1614,2311.2316448267347
1615,2217.8251195520484
1616,2014.605151352325
1617,2231.4694244751045
1618,2310.5968838741337
1619,2336.070228831078
1620,2193.880122260872
1621,2000.8011921668638
1622,2116.8506471078376
1623,2262.2989400084934
1624,2008.5771506251206
1625,2121.3823859319887
1626,2225.4956624467245
1627,2315.638426323475
1628,2019.1132783320031
1629,2020.4421150442881
1630,2166.761406924861
1631,2275.3124541847924
1632,2316.920835225803
1633,2009.129675475822
1634,2041.7290154283887
1635,2113.459669549168
1636,2241.2511553822096
1637,2270.7506447897613
1638,2145.3566342604836
1639,2145.4457210205587
1640,2204.8626960393462
1641,2007.871097616842
1642,2058.9961237472353
1643,2175.45604938033
1644,2072.282271329821
1645,2206.110972416014
1646,2022.3836867570112
1647,2193.643313891844
1648,2230.1739602885195
1649,2213.2091876721247
1650,2008.35045277478
1651,2221.9620913156828
1652,2243.028401574877
1653,2212.3407726349265
1654,2260.0412028884775
1655,2184.008076999258
1656,2229.916156690194
1657,2004.8766487032697
1658,2104.7328892613887
1659,2343.604450808505
1660,2179.3899363296136
1661,2265.940935779994
1662,2103.354778881223
1663,2300.7524458491844
1664,2000.852255060541
1665,2005.1452594909904
1666,2234.954025934861
1667,2280.0897777896707
1668,2316.9598215749747
1669,2030.3190924970345
1670,2215.631146783129
1671,2279.885276179283
1672,2316.429388145761
1673,2012.739875523581
1674,2316.5885699652536
1675,2066.9426447086207
1676,2141.7164655027314
1677,2200.0619807089547
1678,2308.8252078692003
1679,2232.42369948902
1680,2001.3951086525467
1681,2200.789978509226
1682,2078.9248149196064
1683,2257.35145312142
