id,DIC
1455,2172.8213
1456,2198.533
1457,2319.366
1458,1995.1642
1459,2150.7803
1460,2039.198
1461,2162.4207
1462,2193.6768
1463,2269.814
1464,2309.3875
1465,2160.2793
1466,2318.0686
1467,2264.219
1468,2214.6724
1469,2281.5051
1470,2321.9692
1471,2221.6267
1472,2266.1929
1473,2316.107
1474,2086.7993
1475,2035.8707
1476,2006.828
1477,2024.8798
1478,2200.0881
1479,2312.8408
1480,2033.6759
1481,2234.61
1482,2140.6396
1483,2228.79
1484,2167.3716
1485,2224.578
1486,2199.7053
1487,2312.5469
1488,2006.3635
1489,2312.6646
1490,1998.298
1491,2133.3413
1492,2222.8794
1493,1982.846
1494,2022.3762
1495,2343.7146
1496,1972.9319
1497,2005.9586
1498,2258.3535
1499,2126.002
1500,1992.4329
1501,2208.0896
1502,2284.1438
1503,2006.4789
1504,2312.931
1505,2214.135
1506,2262.1409
1507,2125.9065
1508,2253.9502
1509,2084.0378
1510,2002.5287
1511,2277.3828
1512,2315.5154
1513,2002.1927
1514,2249.515
1515,2021.622
1516,2188.8857
1517,2024.6799
1518,2129.4995
1519,2010.5714
1520,2169.405
1521,2251.9263
1522,2310.0369
1523,2010.4882
1524,2266.0146
1525,2312.2488
1526,2008.3333
1527,2131.056
1528,2077.423
1529,2318.995
1530,2041.1766
1531,2023.2194
1532,2185.4395
1533,2209.3223
1534,2264.5405
1535,2274.0637
1536,2313.1724
1537,2004.0137
1538,2311.864
1539,2005.8085
1540,2195.374
1541,2268.587
1542,2304.7554
1543,2001.4943
1544,2170.5774
1545,2077.9397
1546,2173.4592
1547,2222.598
1548,2280.9744
1549,2328.7668
1550,2108.8987
1551,2309.9038
1552,2002.0747
1553,2212.6523
1554,2236.6035
1555,2263.1453
1556,2234.0962
1557,2313.6711
1558,2062.3137
1559,2237.5217
1560,2271.4722
1561,2002.7147
1562,2004.6107
1563,2155.6934
1564,2221.6145
1565,2313.607
1566,2226.8938
1567,2195.9165
1568,2319.7292
1569,2228.6055
1570,2279.3245
1571,2185.7766
1572,2129.4233
1573,2280.416
1574,2321.0842
1575,2133.8477
1576,2188.3916
1577,2246.854
1578,2306.1685
1579,2017.024
1580,2004.7617
1581,2222.7761
1582,2101.2039
1583,2281.607
1584,2094.213
1585,2263.4922
1586,2087.0793
1587,2163.4683
1588,2211.3555
1589,2242.1394
1590,2275.4353
1591,2001.757
1592,2151.6206
1593,2271.5369
1594,2041.4951
1595,2235.6057
1596,2173.0
1597,2078.7332
1598,2214.8013
1599,2240.4595
1600,2061.2744
1601,2161.048
1602,2094.6309
1603,2350.2263
1604,2027.8016
1605,2160.7925
1606,2283.823
1607,1991.6401
1608,2224.0786
1609,2031.9878
1610,2271.0125
1611,2316.315
1612,2078.7314
1613,2216.2012
1614,2310.814
1615,2219.881
1616,2010.0074
1617,2228.3977
1618,2306.4785
1619,2348.7166
1620,2190.6362
1621,1991.3369
1622,2122.2485
1623,2259.8306
1624,2011.1167
1625,2119.751
1626,2224.8682
1627,2315.681
1628,2018.0468
1629,2019.5128
1630,2166.3008
1631,2276.9016
1632,2318.1912
1633,2010.4846
1634,2039.3661
1635,2114.6433
1636,2239.1567
1637,2269.7854
1638,2147.0464
1639,2148.502
1640,2201.0942
1641,2002.2672
1642,2059.9246
1643,2173.462
1644,2080.6328
1645,2206.4624
1646,2024.3094
1647,2191.9187
1648,2216.3728
1649,2212.4365
1650,2007.933
1651,2237.7136
1652,2239.4788
1653,2213.3118
1654,2259.8042
1655,2178.4133
1656,2228.8547
1657,2002.9469
1658,2106.3525
1659,2342.7717
1660,2180.3772
1661,2267.7346
1662,2105.4897
1663,2299.3484
1664,1996.3866
1665,2003.3285
1666,2231.2485
1667,2287.0461
1668,2320.7283
1669,2029.874
1670,2214.7708
1671,2284.5945
1672,2315.2964
1673,2008.8695
1674,2314.238
1675,2067.0842
1676,2143.6624
1677,2201.3745
1678,2313.105
1679,2232.441
1680,1998.4875
1681,2198.919
1682,2078.6218
1683,2261.918
1684,2352.1924
1685,2024.9056
1686,2079.479
1687,2004.5195
1688,2146.4358
1689,2237.9712
1690,2004.5261
