id,DIC
1455,2172.971757387092
1456,2194.897520567938
1457,2326.0484944470686
1458,1992.3610078724641
1459,2147.3703493799508
1460,2036.083209903696
1461,2159.188884760059
1462,2198.187319394548
1463,2270.7435505979056
1464,2314.0391754708453
1465,2151.34212428001
1466,2316.889659046742
1467,2259.6244269813733
1468,2216.2526043412486
1469,2286.9207461179367
1470,2323.450545247683
1471,2220.957788100355
1472,2265.374980799014
1473,2314.706282794591
1474,2084.810025443954
1475,2031.9028826015883
1476,2012.162857042055
1477,2024.5164590668567
1478,2195.147124311356
1479,2312.3781566325583
1480,2030.115317873428
1481,2236.528748900745
1482,2135.7287476462548
1483,2226.9686244470886
1484,2168.2345669053434
1485,2226.3655334747373
1486,2193.239105195281
1487,2308.1305263260915
1488,2009.7613297246182
1489,2309.15990108391
1490,2006.2518942104298
1491,2129.242941048136
1492,2222.6365092726605
1493,1994.2433708774233
1494,2017.8664346079372
1495,2336.397288924207
1496,1976.0833721342576
1497,1993.1199598498004
1498,2256.816658393312
1499,2119.335559253829
1500,2003.2736315329075
1501,2202.7854299767614
1502,2284.1700301905157
1503,2005.1686628477844
1504,2308.732116161973
1505,2215.8723352150328
1506,2261.3780345439104
1507,2125.186718280158
1508,2253.470035776261
1509,2081.2156623934466
1510,2006.736645151201
1511,2277.671181873355
1512,2316.8629433374176
1513,2005.3826489109417
1514,2247.9794603691066
1515,2022.4443159826305
1516,2190.9819365242033
1517,2024.5265022069652
1518,2127.73766064561
1519,2012.8686262635429
1520,2168.0315827625186
1521,2249.8937110662846
1522,2310.530322081019
1523,2012.7711154932606
1524,2265.532922660677
1525,2312.4399420609443
1526,2011.9187636749743
1527,2129.5859715749934
1528,2060.763023752144
1529,2318.841948529807
1530,2019.3113509495272
1531,2018.9585083077775
1532,2186.702031297506
1533,2210.7816858960036
1534,2264.6038534085064
1535,2272.5757046251692
1536,2307.6269928408315
1537,2003.9648254333144
1538,2310.109811635311
1539,1998.8143603614212
1540,2197.558594138833
1541,2267.8161668228927
1542,2304.0665515407964
1543,2005.7136969235978
1544,2168.5045800827265
1545,2075.9311077865923
1546,2176.797042665501
1547,2222.6693237198447
1548,2285.784076587047
1549,2341.0867932736655
1550,2110.4427191281266
1551,2306.7294038929776
1552,2004.1319585663873
1553,2205.606646596545
1554,2236.4972822339373
1555,2262.893729959895
1556,2235.3267810606326
1557,2315.1934392004628
1558,2049.0931621684213
1559,2234.2710184189445
1560,2268.556147767998
1561,2004.035791938646
1562,2003.0481910861033
1563,2152.107168253679
1564,2225.2528056187916
1565,2310.613806648629
1566,2229.505984887696
1567,2195.4477321314257
1568,2320.7761405498286
1569,2230.07956647468
1570,2278.9981509113004
1571,2187.862223445455
1572,2126.1952790310593
1573,2280.713513168371
1574,2322.130048798991
1575,2133.092655388125
1576,2191.621631634009
1577,2248.9659865792228
1578,2308.4284302856813
1579,2022.380011047138
1580,2001.7293413834625
1581,2226.0591177790557
1582,2094.725319198104
1583,2282.024996567875
1584,2097.81342924446
1585,2262.714152806075
1586,2080.243192272983
1587,2160.576313570597
1588,2209.5332681952327
1589,2239.4829586470655
1590,2273.35978010549
1591,1999.7136099053978
1592,2146.573082529365
1593,2271.296579372748
1594,2049.3001632210353
1595,2234.7079692281295
1596,2170.578877038351
1597,2072.808201239309
1598,2216.6608743113093
1599,2238.9864348613655
1600,2062.178816973001
1601,2157.895576248863
1602,2095.1693499970515
1603,2352.6301157107673
1604,2027.1960097447497
1605,2157.2976441157393
1606,2289.9538108114534
1607,1997.6805487359532
1608,2221.7775214367584
1609,2028.856293344327
1610,2267.023774697228
1611,2314.3365689794177
1612,2077.048241982826
1613,2214.3992964794547
1614,2309.0003730908697
1615,2217.8815410401685
1616,2014.123071129497
1617,2233.366972984374
1618,2311.492996400911
1619,2350.7668008036803
1620,2195.601283325687
1621,1999.6941845638967
1622,2124.359891910673
1623,2260.9457768359875
1624,2013.711189521711
1625,2119.0056286580398
1626,2224.996315521822
1627,2313.819156228464
1628,2021.1180835378686
1629,2020.6249290948494
1630,2168.9646700539506
1631,2277.711013971489
1632,2317.900362821414
1633,2011.1957237500856
1634,2041.0286645776014
1635,2114.356572620974
1636,2238.573587954924
1637,2271.1532432274194
1638,2120.644863926013
1639,2121.9778040016117
1640,2207.0555022586714
1641,2009.943177171999
1642,2056.8055610448973
1643,2175.3558135645712
1644,2053.560764660949
1645,2206.7236119793124
1646,2024.0060559747437
1647,2196.394141741157
1648,2227.8349154006783
1649,2212.4427185480818
1650,2010.9123434146081
1651,2214.039454133736
1652,2242.083096419173
1653,2212.279270693076
1654,2260.6798069501797
1655,2176.840318283755
1656,2226.212767416765
1657,2004.7379157062603
1658,2113.8517359587718
1659,2344.922065027851
1660,2180.6082500917037
1661,2265.0547189844838
1662,2102.552083743101
1663,2304.145674980986
1664,2011.8113219367888
1665,2010.1142322276132
1666,2235.8918672367463
1667,2283.875319154728
1668,2318.941800020474
1669,2032.7950611700703
1670,2215.9467306710317
1671,2282.8961771506474
1672,2318.6211154758694
1673,2009.9686987747739
1674,2317.76400521067
1675,2066.2133522280915
1676,2144.0779555313597
1677,2202.783421672559
1678,2309.922715366151
1679,2231.3703472496445
1680,1998.2420677388784
1681,2202.563974638526
1682,2075.670279718925
1683,2258.56586908144
1684,2347.459703583094
1685,2023.2764528993646
1686,2077.0392152342574
1687,1999.1140547724021
1688,2143.9033580307746
1689,2238.8642981237494
1690,2007.233761312406
1691,2090.7098753508653
1692,2186.3021837274077
1693,1999.5854225983996
1694,2002.2105709345774
1695,2261.7956591939374
1696,2013.3731259375313
1697,2186.7757330502777
1698,2229.648294292422
1699,2264.498022381776
1700,2136.4722030068033
1701,2025.7536822291197
1702,2180.939166842397
1703,2035.111575020933
1704,2209.481790882787
1705,2131.769298483518
1706,2277.5460197884786
1707,2030.8348689129657
1708,2020.2861964023675
1709,2072.7453868986045
1710,2129.1198302887287
1711,2259.68427590609
1712,2014.131262852014
1713,2013.0206170111794
1714,2265.0130389248125
1715,2222.553642537907
1716,2343.177498786454
1717,2129.669192661606
1718,2280.7278337074627
1719,2051.851974675255
1720,2176.2620914616264
1721,2251.957666524862
1722,2039.3667018402557
1723,2273.236016559912
1724,2008.5314679559308
1725,2308.208503701747
1726,2069.4466410745968
1727,2099.87714469629
1728,2242.267936964338
1729,2113.5513409114606
1730,2183.3227731431894
1731,2275.1363675208504
1732,2246.8934599637723
1733,2251.858028743397
1734,2322.0931292071814
1735,2108.1162048474644
1736,2196.558433877873
1737,2013.6264965996893
1738,2081.4504432689732
1739,2207.298424054608
1740,2081.1404056358565
1741,2008.371671518709
1742,2234.2663453231526
1743,2022.5360099651325
1744,2041.8060614367225
1745,2054.6673097160674
1746,2009.4695384795364
1747,2245.301825067003
1748,2042.5906471018084
1749,2023.8250400416957
1750,2024.7598664416187
1751,2320.4342130314626
1752,2272.361325448634
1753,2010.493370350774
1754,2012.4182324708374
1755,2253.4675743927564
1756,2185.5379624010775
1757,2310.638698332111
1758,2010.3560683095134
1759,2008.127393945412
1760,2011.6317643542397
1761,2012.2782538065185
1762,2012.0399773421777
1763,2050.2347642127193
1764,2156.8408829158025
1765,2248.549366238642
1766,2051.619360809379
1767,2017.2582410163118
1768,2030.4198795418038
1769,2233.4535338164483
1770,2312.412400929352
1771,2014.498245662533
1772,2206.435734887438
1773,2234.126385762282
1774,2013.9645578793982
1775,2208.3745510639264
1776,2206.4095860473108
1777,2012.5397174518546
1778,2015.9330663422393
1779,2303.823779866492
1780,2099.127013098615
1781,2147.385278098242
1782,2122.4982963487378
1783,2171.775753765396
1784,2015.2179953443062
1785,2018.288914966815
1786,2154.5461363983804
1787,2025.1008875290208
1788,2269.629396770358
1789,2027.1303159084034
1790,2223.568558158635
1791,2314.6873014392954
1792,2009.9219181289386
1793,2240.2406688784595
1794,2334.1999037388746
1795,2161.992699133195
1796,1986.256554898651
1797,2010.284095582022
1798,2231.6883988679224
1799,2016.0405056705933
1800,2237.450849262573
1801,2232.2581711063417
1802,2004.2703692290456
1803,2006.846707655778
1804,2014.319232685464
1805,2031.790879060084
1806,2067.0915970103815
1807,1999.3061704484282
1808,2042.9791750587551
1809,2188.1326759621656
1810,2004.8430698150567
1811,2249.31456539978
1812,1997.309443333613
1813,2048.0208111320867
1814,2239.397305891153
1815,2033.8916769938846
1816,2231.023424026802
1817,2295.1455156149614
1818,1993.8864827542302
1819,2009.801755645046
1820,2056.5451981182787
1821,2138.6195475972527
1822,2311.770056606094
1823,2118.3877357446017
1824,2200.697744775676
1825,2316.086116851769
1826,2340.9120650725963
1827,2080.2762471197807
1828,2234.468411002168
1829,2184.2345019868967
1830,2264.0029346344145
1831,2002.4781477055253
1832,2001.6901577738245
1833,2005.91186727779
1834,2005.599147595025
1835,2135.016485923293
1836,2271.0426285026056
1837,1995.5439281477952
1838,2241.2953946597722
1839,2306.1837303612697
1840,2237.6638537675426
1841,2003.5616944949215
1842,2031.2639164879106
1843,2183.7231057450504
1844,2218.563325681168
1845,2257.878497281966
1846,2306.5133814822266
1847,2015.508831725364
1848,2105.221250984438
1849,2183.498745056578
1850,2222.6479823699024
1851,2224.4547691198727
1852,2314.354582391419
1853,2164.1734077530673
1854,2200.552406805361
1855,1994.3833442821638
1856,1993.344451281235
1857,2183.532119001541
1858,2346.809794609148
1859,2001.7804252387048
1860,2233.6435086373212
1861,2016.3538449671103
1862,2115.901991099303
1863,2064.6918822694397
1864,2192.1232097458155
1865,2227.8915136068217
1866,2313.517122962659
1867,2318.3240202309603
1868,2187.83053489247
1869,2190.21466368923
1870,2182.9434891724413
1871,2340.491856739633
1872,2216.5939221748763
1873,2258.001798670114
1874,2007.3253177604638
1875,2256.4580957077064
1876,2310.7589452998777
1877,2003.9104132712744
1878,2003.1100738698606
1879,2048.2221970641936
1880,2140.7124312483097
1881,2001.9116682500223
1882,2191.7709376475896
1883,2242.7390858618514
1884,2200.5390955422968
1885,2253.161898706312
1886,2096.75563869544
1887,2079.199051899691
1888,2316.1917349202236
1889,2023.748417467063
1890,2262.994601361126
1891,2193.3161894854784
1892,2316.5961815904743
1893,2007.8395244988826
1894,2002.714960974959
1895,2002.6053105032577
1896,2065.9512701696312
1897,2162.2400930631075
1898,1996.2234401550143
1899,2242.373436814336
1900,2318.8633842340496
1901,2004.0382451513683
1902,2228.8109016303833
1903,2161.91768663447
1904,2257.5935001984317
1905,2316.8896981023872
1906,2002.5154614336946
1907,2196.657692047725
1908,2316.652585411896
1909,1990.6190119601465
1910,2009.78729780026
1911,2177.341434021435
1912,2241.9102368394365
1913,2262.138495001537
1914,2115.4392025929583
1915,2241.3034369254906
1916,2079.6441938353432
1917,2314.6717681084388
1918,1997.1137329312526
1919,2179.6577704472516
1920,2273.001080630583
1921,1995.8285758707734
1922,1997.971234101224
1923,1996.0105140002715
1924,2065.006560311588
1925,2248.175199675127
1926,2313.585425186259
1927,1985.908335747414
1928,2151.6656588703304
1929,1998.8002891509798
1930,2101.0426651997655
1931,2201.2352236693628
1932,2281.7422018969405
1933,2132.213196492966
1934,2219.027482188266
1935,1989.7778319739398
1936,2169.0908503689298
1937,2242.7414621332546
1938,2020.196640555214
1939,2236.501579907131
