id,DIC
1455,2172.343
1456,2197.8904
1457,2323.332
1458,1992.7781
1459,2151.7607
1460,2037.9385
1461,2162.0647
1462,2201.2253
1463,2271.6775
1464,2309.9268
1465,2161.7964
1466,2316.2131
1467,2262.8965
1468,2214.875
1469,2282.388
1470,2324.9785
1471,2222.8933
1472,2267.1626
1473,2317.066
1474,2088.3286
1475,2033.1105
1476,2005.6208
1477,2025.7389
1478,2199.1387
1479,2314.0166
1480,2034.7888
1481,2235.8037
1482,2141.0972
1483,2231.8855
1484,2166.2349
1485,2225.0867
1486,2197.9624
1487,2312.034
1488,2006.9742
1489,2313.1406
1490,2002.0198
1491,2133.406
1492,2223.5115
1493,1985.0309
1494,2026.088
1495,2344.871
1496,1965.0228
1497,2006.7678
1498,2258.7668
1499,2126.6382
1500,1996.2913
1501,2203.709
1502,2287.188
1503,2005.8497
1504,2313.0823
1505,2214.0513
1506,2262.5334
1507,2126.449
1508,2251.7996
1509,2083.7278
1510,2004.4875
1511,2277.184
1512,2319.0703
1513,2002.1042
1514,2247.7263
1515,2019.2539
1516,2189.4177
1517,2024.6154
1518,2130.2778
1519,2009.7333
1520,2168.497
1521,2249.823
1522,2311.1846
1523,2010.6277
1524,2265.7576
1525,2314.9475
1526,2007.6918
1527,2135.2139
1528,2070.4436
1529,2317.8804
1530,2033.9608
1531,2026.4119
1532,2183.9146
1533,2212.3647
1534,2268.3347
1535,2275.1458
1536,2313.4836
1537,2004.0154
1538,2313.0
1539,2005.221
1540,2195.4795
1541,2267.6538
1542,2303.3132
1543,2002.1306
1544,2168.4055
1545,2076.404
1546,2173.8325
1547,2223.829
1548,2279.8704
1549,2338.1165
1550,2112.836
1551,2309.926
1552,2003.7155
1553,2205.9546
1554,2235.4587
1555,2261.6355
1556,2234.8662
1557,2313.5264
1558,2058.4565
1559,2235.3584
1560,2270.295
1561,2002.9116
1562,2003.4816
1563,2156.9607
1564,2221.923
1565,2315.065
1566,2234.386
1567,2202.1694
1568,2320.7585
1569,2230.7551
1570,2279.941
1571,2188.4739
1572,2128.6372
