id,DIC
1455,2171.451087020001
1456,2197.677000000001
1457,2304.3695775100005
1458,1999.132716960001
1459,2150.6981000000005
1460,2041.2257145299998
1461,2163.6265510399994
1462,2204.238293180001
1463,2268.667503049999
1464,2309.6556
1465,2160.822847329999
1466,2316.7278000000006
1467,2264.454129969998
1468,2218.10582235
1469,2284.0264364599984
1470,2328.446792639998
1471,2223.7754069999996
1472,2265.0843765899995
1473,2316.7315
1474,2089.7627000000016
1475,2034.5962871799993
1476,2006.7932999999998
1477,2025.2963047500002
1478,2199.866800000001
1479,2316.098000000001
1480,2034.7077017099984
1481,2242.56825637
1482,2141.4661385199993
1483,2235.10140494
1484,2166.18436937
1485,2231.325374899999
1486,2193.2164000000002
1487,2311.029599999999
1488,2005.0918660000002
1489,2312.471426079998
1490,2000.0699456900006
1491,2133.5186577799977
1492,2227.58254798
1493,1986.9974716900012
1494,2023.7227058599992
1495,2346.0120122999992
1496,1972.4149146000016
1497,2005.1859871600006
1498,2257.415970559999
1499,2125.403419260001
1500,1992.3842151400013
1501,2203.2409779899995
1502,2284.269505509999
1503,2003.3817324999989
1504,2312.7100999999984
1505,2215.3050907499983
1506,2261.62882948
1507,2126.708
1508,2252.2434263
1509,2085.9879999999994
1510,2005.9736000000003
1511,2272.6917741199995
1512,2320.3265277000005
1513,2002.4824000000006
1514,2249.5569288500005
1515,2018.4717000000005
1516,2188.0783000000006
1517,2022.6360999999995
1518,2131.4167000000007
1519,2010.6657871600005
1520,2170.1954365900015
1521,2249.3354565000013
1522,2311.1893999999993
1523,2011.4766743200014
1524,2265.6947180799993
1525,2313.463799999999
1526,2009.0618000000018
1527,2135.1397
1528,2070.3047800500003
1529,2320.17866325
1530,2036.3222999999996
1531,2023.6452078199998
1532,2182.157699999999
1533,2210.07631629
1534,2266.319095489999
1535,2270.8804999999993
1536,2310.9254999999994
1537,2002.5349664999997
1538,2313.7884097799993
1539,2007.49771172
1540,2195.6152186000018
1541,2266.7762999999995
1542,2309.5489999999995
1543,2002.7181935600006
1544,2171.22853511
1545,2076.8498275599995
1546,2175.361013840001
1547,2226.23483506
1548,2282.984560609999
1549,2338.6361498399992
1550,2111.8616069999975
1551,2310.1088999999993
1552,2003.5063330000007
1553,2203.6114185999995
1554,2243.42391274
1555,2263.1847000000016
1556,2240.02963202
1557,2313.715999999999
1558,2053.339236940001
1559,2242.74722521
1560,2268.5429217299998
1561,2003.4115999999995
1562,2004.067099999999
1563,2153.7209563800006
1564,2223.7693349799983
1565,2315.1692000000003
1566,2241.3372460500004
1567,2197.7301000000007
1568,2321.128175900001
1569,2239.2372190499987
1570,2278.910292339999
1571,2186.293100000001
1572,2128.2438999999986
1573,2279.121499999999
1574,2322.13603795
1575,2133.983338519999
1576,2192.6901
1577,2250.4802596000004
1578,2316.1953999999987
1579,2024.3687396799992
1580,2003.1968552
1581,2226.6281688400004
1582,2098.9985958400007
1583,2282.113214419999
1584,2095.9801968799998
1585,2263.3602647400003
1586,2083.5939999999982
1587,2162.2493600899998
1588,2209.918938149999
1589,2246.5404373500005
1590,2273.7364435799986
1591,1998.846818430001
1592,2151.1515000000018
1593,2272.014405
1594,2035.4287888599983
1595,2242.4182252099995
1596,2172.6780999999996
1597,2076.507510739999
1598,2217.5266302499986
1599,2246.5610883100003
1600,2059.024110640001
1601,2159.26047116
1602,2092.9569
1603,2350.6047999999982
1604,2028.11711626
1605,2158.8077563800007
1606,2283.938484759998
1607,1993.0466575700007
1608,2228.9357049399996
1609,2030.83248558
1610,2268.0038393600007
1611,2317.1361000000006
1612,2080.5781102400006
1613,2215.2420223499976
1614,2310.1557000000003
1615,2221.5682921
1616,2012.9755719599991
1617,2233.25786884
1618,2310.719799999998
1619,2351.525099999998
1620,2194.2628000000022
1621,1997.9791359800015
1622,2119.3620999999994
1623,2261.709000000002
1624,2010.99497432
1625,2119.1439999999984
1626,2231.4930688399986
1627,2316.7023
1628,2017.32451744
1629,2017.4506269200003
1630,2166.465242320001
1631,2272.85827412
1632,2320.2208506000006
1633,2010.8767000000007
1634,2041.0787502599997
1635,2115.035403499999
1636,2245.67080311
1637,2270.3276823699994
1638,2147.7165000000023
1639,2148.376400000003
1640,2201.3854677600025
1641,2005.3182000000008
1642,2054.929956849999
1643,2174.76115692
1644,2065.4364684300003
1645,2208.896599999999
1646,2029.3257031399983
1647,2194.6083000000012
1648,2235.723319049999
1649,2212.4365567499995
1650,2011.352
1651,2232.88276523
1652,2247.3521678200013
1653,2213.4389762999995
1654,2261.351199999999
1655,2179.2845999999995
1656,2233.4801065199995
1657,2004.0588877
1658,2106.3533979199997
1659,2342.50991198
1660,2178.0223999999994
1661,2265.63358266
1662,2102.3800937600013
1663,2300.9970759000016
1664,2001.1881270600006
1665,2004.4429389600002
1666,2239.743033830001
1667,2285.030300000001
1668,2317.6088000000013
1669,2030.5035311799986
1670,2219.52374885
1671,2285.472900000001
1672,2317.0523000000007
1673,2011.0353803000005
1674,2318.0039000000006
1675,2067.418047120001
1676,2139.9506999999994
1677,2199.548266830001
1678,2309.8193852799977
1679,2240.1921455200004
1680,2001.061499999999
1681,2200.02695735
1682,2080.160400000001
1683,2255.7361690099997
1684,2353.1329310699984
1685,2025.3197272899988
1686,2077.1930540800017
1687,2001.8053048400002
1688,2146.226700000001
1689,2239.7420977199995
1690,2006.9922270599989
1691,2090.7159
1692,2186.505000000001
1693,2002.0458999999996
1694,2001.0745999999988
1695,2263.18223936
1696,2012.3739999999991
1697,2184.2196000000004
1698,2237.0544944099997
1699,2263.150899859999
1700,2139.761292599999
1701,2026.5718127599982
1702,2180.1049999999987
1703,2033.1659855799999
1704,2206.706364650001
1705,2134.3613192599987
1706,2273.342874119999
1707,2026.7057303500019
1708,2016.8363871600002
1709,2070.6937144000017
1710,2129.333896299999
1711,2260.9003000000007
1712,2007.8480664999993
1713,2009.9264999999982
1714,2265.4614726399996
1715,2233.0996209500013
1716,2347.6302624599994
1717,2130.6561385199993
1718,2279.8612961699982
1719,2058.952521480002
1720,2175.84587076
1721,2247.4813140300007
1722,2042.812899999999
1723,2268.9933000000005
1724,2006.1020000000008
1725,2311.0283
1726,2072.701690550002
1727,2108.5920979199987
1728,2244.29812349
1729,2109.9636999999993
1730,2189.5033999999996
1731,2268.9757132
1732,2247.766348990001
1733,2247.077976830001
1734,2316.981800000001
1735,2108.023297920001
1736,2193.6600000000003
1737,2019.92379622
1738,2081.368498959999
1739,2208.7034155
1740,2070.0975165500013
1741,2004.8892084399995
1742,2246.3695834800005
1743,2026.7242331699983
1744,2032.9858999999988
1745,2056.313955089999
1746,1993.23581861
1747,2246.7669260000002
1748,2045.4258999999993
1749,2024.9660099200012
1750,2026.3021757000006
1751,2320.085766849998
1752,2271.30139246
1753,2004.6696
1754,2005.9595999999992
1755,2250.19330132
1756,2186.3969000000016
1757,2309.5887999999977
1758,2009.008087160001
1759,2007.0853524200022
1760,2010.192127059999
1761,2009.6137999999992
1762,2012.2638811800011
1763,2054.790318469999
1764,2153.3280781900003
1765,2251.5672
1766,2048.7267236099997
1767,2016.5293924000005
1768,2032.5737999999992
1769,2254.083643009998
1770,2313.273100000001
1771,2013.2599999999993
1772,2208.4411702399993
1773,2242.7276293199993
1774,2013.35408256
1775,2208.9258537999995
1776,2207.0892387500007
1777,2006.7271000000005
1778,2010.0976000000019
1779,2316.2526731599974
1780,2097.5908937599993
1781,2143.371596300001
1782,2119.9009999999976
1783,2167.1870675500018
1784,2013.2591140599998
1785,2015.9034392599997
1786,2156.95399297
1787,2025.6237634599993
1788,2267.45917665
1789,2025.2770220299994
1790,2225.042546049999
1791,2316.8347999999996
1792,2007.0394999999999
1793,2243.5104326400005
1794,2338.5334249199996
1795,2144.3042348200006
1796,1987.815230520001
1797,2006.786976210001
1798,2239.0327000000007
1799,2015.470495160001
1800,2242.9048710099996
1801,2238.6012130399995
1802,2000.807199999999
1803,2005.6621286300006
1804,2012.6154871599988
1805,2032.41087772
1806,2066.5356693100002
1807,2004.5383572599997
1808,2048.3662290599996
1809,2187.335500000001
1810,2003.5434000000005
1811,2246.9519035500007
1812,2001.8776000000007
1813,2048.9245725899996
1814,2243.8656999999985
1815,2037.0703000000003
1816,2240.3009069399995
1817,2294.722055860002
1818,2001.9147999999989
1819,2012.5664743199986
1820,2060.4760645200004
1821,2135.60401926
1822,2309.5795999999987
1823,2117.677735039999
1824,2201.573270239999
1825,2314.2683162999992
1826,2350.6305999999995
1827,2081.8716000000004
1828,2242.4346000000014
1829,2184.5129000000015
1830,2264.143039359999
1831,1999.4450665000002
1832,2000.7082999999996
1833,2003.9510999999982
1834,2004.2590999999984
1835,2133.98781926
1836,2275.5474433700006
1837,2001.8791999999992
1838,2245.0415412599996
1839,2309.089399999997
1840,2242.50770739
1841,2000.9998524199993
1842,2029.29592707
1843,2182.650700000001
1844,2221.964
1845,2258.6092959
1846,2323.225573159998
1847,2017.006478520001
1848,2107.0084035000014
1849,2182.219500000001
1850,2229.62937308
1851,2237.095768839999
1852,2316.2898000000005
1853,2165.25576009
1854,2202.6846999999984
1855,2001.3052999999993
1856,2001.1469999999995
1857,2186.4940999999994
1858,2351.078499999999
1859,2004.38602706
1860,2240.9895122000003
1861,2016.3032918400006
1862,2117.1010350399993
1863,2064.5311565599995
1864,2193.644
1865,2232.92636884
1866,2317.262399999999
1867,2319.955964449998
1868,2186.254700000002
1869,2193.1560999999997
1870,2183.237400000002
1871,2354.5655812299983
1872,2220.046792100001
1873,2258.3960705599993
1874,2004.4102762100008
1875,2254.8432705599994
1876,2310.532700000001
1877,2004.118
1878,2000.9358762099992
1879,2051.28744603
1880,2142.706219259999
1881,2003.978399999999
1882,2192.6439000000005
1883,2241.55566504
1884,2202.7276702399995
1885,2252.425045260001
1886,2104.0162024599986
1887,2080.550982679999
1888,2313.5576999999994
1889,2027.1965382100007
1890,2263.3089787199992
1891,2194.8415000000023
1892,2316.6481032600004
1893,2008.4579270599995
1894,2001.371366499999
1895,2003.984099999998
1896,2069.7212554099983
1897,2165.2688255200014
1898,1996.409500000001
