id,DIC
1455,2173.3424063476173
1456,2197.5719710260014
1457,2318.235408407794
1458,1998.8200737342902
1459,2151.080896989025
1460,2040.7515307176839
1461,2163.4570995072145
1462,2194.316374113167
1463,2271.994764816269
1464,2311.4972691066846
1465,2156.838566816502
1466,2316.822240566387
1467,2265.2052765229228
1468,2217.706447612132
1469,2281.2025383285572
1470,2324.8425378685556
1471,2222.284635996655
1472,2267.7994569401944
1473,2316.2747970542637
1474,2089.481242715156
1475,2040.1415955040052
1476,2007.9847983134057
1477,2027.4292287780477
1478,2199.8560548825026
1479,2313.98887666552
1480,2034.052668796852
1481,2230.6937760574597
1482,2139.0329012881616
1483,2226.1627067487143
1484,2168.31163833752
1485,2223.796810632006
1486,2197.0876805409107
1487,2313.159319424656
1488,2004.5843525558353
1489,2312.4722334743183
1490,2002.589793050544
1491,2133.4035138209983
1492,2223.3860932261027
1493,1983.8789673064932
1494,2021.0735484927463
1495,2342.637585265566
1496,1972.3683689338147
1497,2000.554160879009
1498,2256.310344846827
1499,2128.5810761056096
1500,1990.2101307823211
1501,2206.7099089807957
1502,2283.526389616045
1503,2006.4906312980913
1504,2312.1218564919945
1505,2214.3017233916235
1506,2261.536538888696
1507,2126.6310484395153
1508,2253.8805115504856
1509,2084.926245326164
1510,2003.9536226191767
1511,2278.2098389914368
1512,2317.599094472814
1513,2005.6185035066385
1514,2247.510182450939
1515,2021.7881847661063
1516,2192.997980900359
1517,2022.323497378832
1518,2127.9721755802557
1519,2011.0412279442098
1520,2171.4279658102496
1521,2250.353760230994
1522,2311.3741954411275
1523,2012.127410826425
1524,2267.845988035618
1525,2312.3088499374253
1526,2008.1869345374737
1527,2136.387579237383
1528,2071.2736865674187
1529,2318.6854810438363
1530,2042.5209983068796
1531,2025.2719784304963
1532,2187.292303898087
1533,2209.690443912214
1534,2265.747062126294
1535,2273.5107223260434
1536,2312.4440287374323
1537,2003.5539647507055
1538,2312.699857839882
1539,1995.3666360740847
1540,2196.2805619340493
1541,2267.592796567775
1542,2307.402504134679
1543,2004.8963576105175
1544,2169.9382339713916
1545,2077.5329649189857
1546,2175.447071725809
1547,2221.5946372317326
1548,2275.026557810766
1549,2340.5230087652703
1550,2111.807877809061
1551,2311.023828688644
1552,2002.7712205056002
1553,2211.9360336716004
1554,2231.7896010435784
1555,2261.820732221857
1556,2237.7047440557267
1557,2312.7281888619236
1558,2060.1084764785837
1559,2232.6392238082967
1560,2274.3603450907617
1561,2002.6892611949045
1562,2004.4706599917413
